method,family,primary_reference,nonmem_mapping,theta_tolerance,eta_tolerance
FO,deterministic approximation,NONMEM 7.3 METHOD=0 POSTHOC,direct,0.05,0.10
FOCE,deterministic approximation,NONMEM 7.3 METHOD=COND,direct,0.05,0.10
FOCEI,deterministic approximation,NONMEM 7.3 METHOD=COND INTERACTION,direct,0.03,0.08
LAPLACE,deterministic approximation,NONMEM 7.3 METHOD=COND LAPLACIAN,direct,0.05,0.10
ITS,conditional stochastic,NONMEM 7.3 METHOD=ITS,aligned,0.08,0.15
GQ,exact marginal,independent adaptive numerical integration,none,0.001,
IMP,importance sampling,independent adaptive numerical integration plus NONMEM 7.3 METHOD=IMP,aligned,0.15,0.20
SAEM,stochastic approximation,independent adaptive numerical integration plus NONMEM 7.3 METHOD=SAEM,aligned,0.20,0.30
BAYES,posterior sampling,independent normalized marginal posterior,none,0.12,
HMC,Hamiltonian posterior sampling,independent normalized marginal posterior,none,0.08,
NUTS,Hamiltonian posterior sampling,independent normalized marginal posterior,none,0.08,
NPML,nonparametric maximum likelihood,independent fixed-support EM,none,0.000001,
NPAG,nonparametric adaptive grid,independent likelihood recomputation and dominance,none,0.000001,
