"reference_id","article_id","pmid","compound","tier","prediction_available","scalar_coverage","scalar_score","numeric_coverage","numeric_accuracy","unverified_numeric_extras"
"aed_cbz_16789986_m01","pmid_16789986","16789986","CBZ","C",TRUE,0.666666666666667,0.131687242798354,0.666666666666667,0,2
"aed_cbz_21883329_m01","pmid_21883329","21883329","CBZ","C",FALSE,0,0,0,,0
"aed_cbz_23996245_m01","pmid_23996245","23996245","CBZ","C",FALSE,0,0,0,,0
"aed_cbz_27038098_m01","pmid_27038098","27038098","CBZ","C",FALSE,0,0,0,,0
"aed_cbz_27785404_m01","pmid_27785404","27785404","CBZ","D",FALSE,0,0,0,,0
"aed_cbz_28064419_m01","pmid_28064419","28064419","CBZ","D",FALSE,0,0,0,,0
"aed_lmt_10930965_m01","pmid_10930965","10930965","LMT","C",FALSE,0,0,0,,0
"aed_lvt_17851036_m01","pmid_17851036","17851036","LVT","C",FALSE,0,0,0,,0
"aed_lvt_22669118_m01","pmid_22669118","22669118","LVT","C",FALSE,0,0,0,,0
"aed_oxc_25220641_m01","pmid_25220641","25220641","OXC","C",FALSE,0,0,0,,0
"aed_oxc_25989891_m01","pmid_25989891","25989891","OXC","C",FALSE,0,0,0,,0
"aed_phb_15811169_m01","pmid_15811169","15811169","PHB","C",FALSE,0,0,0,,0
"aed_pht_16918714_m01","pmid_16918714","16918714","PHT","C",FALSE,0,0,0,,0
"aed_pht_23670246_m01","pmid_23670246","23670246","PHT","C",FALSE,0,0,0,,0
"aed_pht_25162219_m01","pmid_25162219","25162219","PHT","C",FALSE,0,0,0,,0
"aed_pht_2921305_m01","pmid_2921305","2921305","PHT","C",FALSE,0,0,0,,0
"aed_tpm_26395889_m01","pmid_26395889","26395889","TPM","C",FALSE,0,0,0,,0
"aed_vpa_10594867_m01","pmid_10594867","10594867","VPA","C",FALSE,0,0,0,,0
"aed_vpa_23784346_m01","pmid_23784346","23784346","VPA","C",FALSE,0,0,0,,0
"aed_vpa_25388986_m01","pmid_25388986","25388986","VPA","C",FALSE,0,0,0,,0
"aed_vpa_6804223_m01","pmid_6804223","6804223","VPA","C",FALSE,0,0,0,,0
"aed_zns_14646181_m01","pmid_14646181","14646181","ZNS","C",FALSE,0,0,0,,0
