"reference_id","article_id","pmid","compound","tier","prediction_available","scalar_coverage","scalar_score","numeric_coverage","numeric_accuracy","unverified_numeric_extras"
"aed_cbz_16789986_m01","pmid_16789986","16789986","CBZ","C",TRUE,0.777777777777778,0.384259259259259,1,0.333333333333333,4
"aed_cbz_21883329_m01","pmid_21883329","21883329","CBZ","C",TRUE,1,0.437631578947368,0.5,0.333333333333333,0
"aed_cbz_23996245_m01","pmid_23996245","23996245","CBZ","C",TRUE,0.8,0.294722222222222,0.666666666666667,0.125,3
"aed_cbz_27038098_m01","pmid_27038098","27038098","CBZ","C",TRUE,0.8,0.2375,0.714285714285714,0,1
"aed_cbz_27785404_m01","pmid_27785404","27785404","CBZ","D",TRUE,1,0.666666666666667,,,3
"aed_cbz_28064419_m01","pmid_28064419","28064419","CBZ","D",TRUE,1,0.928571428571429,,,12
"aed_lmt_10930965_m01","pmid_10930965","10930965","LMT","C",TRUE,0.7,0.415966386554622,0.7,0.142857142857143,5
"aed_lvt_17851036_m01","pmid_17851036","17851036","LVT","C",TRUE,0.888888888888889,0.291358024691358,1,0.636363636363636,3
"aed_lvt_22669118_m01","pmid_22669118","22669118","LVT","C",TRUE,0.777777777777778,0.299329501915709,0.857142857142857,0.333333333333333,4
"aed_oxc_25220641_m01","pmid_25220641","25220641","OXC","C",TRUE,0.9,0.39187675070028,0.7,0.571428571428571,3
"aed_oxc_25989891_m01","pmid_25989891","25989891","OXC","C",TRUE,1,0.397167755991285,0.461538461538462,0.5,2
"aed_phb_15811169_m01","pmid_15811169","15811169","PHB","C",TRUE,0.875,0.448529411764706,0.714285714285714,0.4,2
"aed_pht_16918714_m01","pmid_16918714","16918714","PHT","C",TRUE,0.8,0.286666666666667,0.636363636363636,0.428571428571429,3
"aed_pht_23670246_m01","pmid_23670246","23670246","PHT","C",TRUE,0.875,0.429086538461538,1,0.5,9
"aed_pht_25162219_m01","pmid_25162219","25162219","PHT","C",TRUE,0.857142857142857,0.0714285714285714,0.833333333333333,0,16
"aed_pht_2921305_m01","pmid_2921305","2921305","PHT","C",TRUE,0.625,0.145833333333333,0.75,0.333333333333333,2
"aed_tpm_26395889_m01","pmid_26395889","26395889","TPM","C",TRUE,1,0.349404761904762,1,0.714285714285714,6
"aed_vpa_10594867_m01","pmid_10594867","10594867","VPA","C",TRUE,0.8,0.504444444444444,0.333333333333333,0,1
"aed_vpa_23784346_m01","pmid_23784346","23784346","VPA","C",TRUE,1,0.314864329570212,0.791666666666667,0.0526315789473684,2
"aed_vpa_25388986_m01","pmid_25388986","25388986","VPA","C",TRUE,0,0,0,,0
"aed_vpa_6804223_m01","pmid_6804223","6804223","VPA","C",TRUE,0.833333333333333,0.481481481481481,0.470588235294118,0,4
"aed_zns_14646181_m01","pmid_14646181","14646181","ZNS","C",TRUE,0.625,0.125,0.4,0.5,5
